,conn_status_creation_time,status,device_id
22556,2020-02-26 21:21:01.032,ONLINE,bf9a3df7-0aa2-4ca4-9ae3-be8bea55d88b
22557,2020-02-26 12:28:22.563,OFFLINE,bfb88625-b77b-453f-badd-96a8b5b34ac9
22558,2020-02-26 12:28:24.879,ONLINE,bfb88625-b77b-453f-badd-96a8b5b34ac9
22559,2020-02-26 07:48:10.955,OFFLINE,bfe597b4-7686-4284-8a3d-072b9a813b08
22560,2020-02-26 07:48:12.992,ONLINE,bfe597b4-7686-4284-8a3d-072b9a813b08
22561,2020-02-26 17:11:08.895,OFFLINE,bfeb6c38-e319-44cd-b557-a9099ade130f
22562,2020-02-26 17:12:41.097,ONLINE,bfeb6c38-e319-44cd-b557-a9099ade130f
22563,2020-02-26 17:13:23.313,OFFLINE,bfeb6c38-e319-44cd-b557-a9099ade130f
22564,2020-02-26 17:13:26.445,ONLINE,bfeb6c38-e319-44cd-b557-a9099ade130f
22565,2020-02-26 17:16:08.667,OFFLINE,bfeb6c38-e319-44cd-b557-a9099ade130f
22566,2020-02-26 17:21:02.099,ONLINE,bfeb6c38-e319-44cd-b557-a9099ade130f
22567,2020-02-26 09:01:08.604,OFFLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22568,2020-02-26 09:01:15.386,ONLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22569,2020-02-26 09:01:43.612,OFFLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22570,2020-02-26 09:01:50.359,ONLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22571,2020-02-26 15:30:42.356,OFFLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22572,2020-02-26 15:30:48.406,ONLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22573,2020-02-26 15:39:10.386,OFFLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22574,2020-02-26 15:39:18.394,ONLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22575,2020-02-26 15:39:19.714,OFFLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22576,2020-02-26 15:39:23.388,ONLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22577,2020-02-26 15:39:24.681,OFFLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22578,2020-02-26 15:39:35.371,ONLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22579,2020-02-26 15:39:36.414,OFFLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22580,2020-02-26 15:39:39.352,ONLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22581,2020-02-26 15:39:43.705,OFFLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22582,2020-02-26 15:39:50.874,ONLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22583,2020-02-26 15:40:00.540,OFFLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22584,2020-02-26 15:40:07.507,ONLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22585,2020-02-26 15:40:08.459,OFFLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22586,2020-02-26 15:40:11.566,ONLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22587,2020-02-26 15:40:12.517,OFFLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22588,2020-02-26 15:40:17.367,ONLINE,bfff6e8c-fc9b-4aea-8192-813abc8a6266
22589,2020-02-26 19:56:10.253,OFFLINE,c00a0a09-a280-4253-bd5a-3ddc89887e1a
22590,2020-02-26 20:13:24.734,ONLINE,c00a0a09-a280-4253-bd5a-3ddc89887e1a
22591,2020-02-26 18:42:26.423,OFFLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22592,2020-02-26 18:43:52.001,ONLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22593,2020-02-26 19:37:18.706,OFFLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22594,2020-02-26 20:19:24.234,ONLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22595,2020-02-26 20:37:20.728,OFFLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22596,2020-02-26 21:34:04.047,ONLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22597,2020-02-26 21:52:01.120,OFFLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22598,2020-02-26 22:06:10.381,ONLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22599,2020-02-26 22:33:06.884,OFFLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22600,2020-02-26 22:33:09.139,ONLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22601,2020-02-26 22:48:06.834,OFFLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22602,2020-02-26 23:07:25.985,ONLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22603,2020-02-26 23:17:51.769,OFFLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22604,2020-02-26 23:27:17.798,ONLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22605,2020-02-26 23:40:45.832,OFFLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22606,2020-02-26 23:43:04.133,ONLINE,c03c74d4-0678-4d5e-b3b2-19075a1a254d
22607,2020-02-26 21:04:07.304,OFFLINE,c04a5520-cdb2-416a-919b-d991d465e521
22608,2020-02-26 21:04:09.049,ONLINE,c04a5520-cdb2-416a-919b-d991d465e521
22609,2020-02-26 21:08:35.558,OFFLINE,c04a5520-cdb2-416a-919b-d991d465e521
22610,2020-02-26 21:08:36.258,ONLINE,c04a5520-cdb2-416a-919b-d991d465e521
22611,2020-02-26 14:58:59.289,OFFLINE,c05432e9-e9f3-4ffa-bf2c-ac774b349a4f
22612,2020-02-26 14:59:02.027,ONLINE,c05432e9-e9f3-4ffa-bf2c-ac774b349a4f
22613,2020-02-26 17:40:09.828,OFFLINE,c0c5d82b-f0df-4f25-98da-877a4180b15a
22614,2020-02-26 17:40:43.355,ONLINE,c0c5d82b-f0df-4f25-98da-877a4180b15a
22615,2020-02-26 20:16:05.684,OFFLINE,c0c5d82b-f0df-4f25-98da-877a4180b15a
22616,2020-02-26 12:11:17.005,OFFLINE,c0e04297-4a8c-4e76-8307-9dc1ae925f40
22617,2020-02-26 12:11:19.337,ONLINE,c0e04297-4a8c-4e76-8307-9dc1ae925f40
22618,2020-02-26 17:18:48.402,OFFLINE,c0e04297-4a8c-4e76-8307-9dc1ae925f40
22619,2020-02-26 17:18:49.064,ONLINE,c0e04297-4a8c-4e76-8307-9dc1ae925f40
22620,2020-02-26 05:42:14.533,ONLINE,c0f3eb2d-bc29-45d6-8a33-8572427e915e
22621,2020-02-26 05:42:14.538,ONLINE,c0f3eb2d-bc29-45d6-8a33-8572427e915e
22622,2020-02-26 11:26:20.715,OFFLINE,c148021a-cc05-4311-8d97-fb12346aa5dd
22623,2020-02-26 11:26:21.913,ONLINE,c148021a-cc05-4311-8d97-fb12346aa5dd
22624,2020-02-26 11:25:52.560,OFFLINE,c162a7fb-d3bd-4815-b686-360f4029d345
22625,2020-02-26 11:25:58.659,ONLINE,c162a7fb-d3bd-4815-b686-360f4029d345
22626,2020-02-26 01:34:56.222,OFFLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22627,2020-02-26 01:34:57.806,ONLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22628,2020-02-26 01:34:58.827,OFFLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22629,2020-02-26 01:34:59.475,ONLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22630,2020-02-26 15:03:08.101,OFFLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22631,2020-02-26 15:03:10.796,ONLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22632,2020-02-26 15:09:08.387,OFFLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22633,2020-02-26 15:09:10.055,ONLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22634,2020-02-26 15:37:38.665,OFFLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22635,2020-02-26 15:37:53.400,ONLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22636,2020-02-26 15:38:13.852,OFFLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22637,2020-02-26 15:38:31.773,ONLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22638,2020-02-26 15:39:02.622,OFFLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22639,2020-02-26 15:39:04.945,ONLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22640,2020-02-26 15:39:17.578,OFFLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22641,2020-02-26 15:39:38.811,ONLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22642,2020-02-26 15:40:38.236,OFFLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22643,2020-02-26 15:40:39.841,ONLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22644,2020-02-26 17:03:16.991,OFFLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22645,2020-02-26 17:03:18.588,ONLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22646,2020-02-26 19:07:36.396,OFFLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22647,2020-02-26 19:07:38.112,ONLINE,c1901412-a5d3-4576-ad82-384d6e724be7
22648,2020-02-26 02:44:25.982,OFFLINE,c191f3a5-6177-4dcd-961a-409c8a57bfc8
22649,2020-02-26 02:44:25.998,ONLINE,c191f3a5-6177-4dcd-961a-409c8a57bfc8
22650,2020-02-26 20:09:52.844,OFFLINE,c1bef426-d713-415d-9208-f66874ed7945
22651,2020-02-26 20:11:30.881,ONLINE,c1bef426-d713-415d-9208-f66874ed7945
22652,2020-02-26 20:56:57.532,OFFLINE,c1bef426-d713-415d-9208-f66874ed7945
22653,2020-02-26 21:06:33.862,ONLINE,c1bef426-d713-415d-9208-f66874ed7945
22654,2020-02-26 13:10:57.253,OFFLINE,c1c0fec5-29fe-498f-bcdc-29ce933712aa
22655,2020-02-26 13:10:58.575,ONLINE,c1c0fec5-29fe-498f-bcdc-29ce933712aa
22656,2020-02-26 17:07:17.726,OFFLINE,c1c0fec5-29fe-498f-bcdc-29ce933712aa
22657,2020-02-26 17:07:21.617,ONLINE,c1c0fec5-29fe-498f-bcdc-29ce933712aa
22658,2020-02-26 18:13:12.570,ONLINE,c1c0fec5-29fe-498f-bcdc-29ce933712aa
22659,2020-02-26 18:13:58.719,OFFLINE,c1c0fec5-29fe-498f-bcdc-29ce933712aa
22660,2020-02-26 21:17:48.493,ONLINE,c1c0fec5-29fe-498f-bcdc-29ce933712aa
22661,2020-02-26 21:18:35.849,OFFLINE,c1c0fec5-29fe-498f-bcdc-29ce933712aa
22662,2020-02-26 13:32:43.430,OFFLINE,c1dc6471-156a-4541-94a5-5b25059293a7
22663,2020-02-26 13:33:45.719,ONLINE,c1dc6471-156a-4541-94a5-5b25059293a7
22664,2020-02-26 02:59:17.688,OFFLINE,c213d3e7-3d20-41a8-bf1d-28093f6dc406
22665,2020-02-26 02:59:18.414,ONLINE,c213d3e7-3d20-41a8-bf1d-28093f6dc406
22666,2020-02-26 06:59:17.485,OFFLINE,c213d3e7-3d20-41a8-bf1d-28093f6dc406
22667,2020-02-26 06:59:19.389,ONLINE,c213d3e7-3d20-41a8-bf1d-28093f6dc406
22668,2020-02-26 10:59:18.615,OFFLINE,c213d3e7-3d20-41a8-bf1d-28093f6dc406
22669,2020-02-26 10:59:20.358,ONLINE,c213d3e7-3d20-41a8-bf1d-28093f6dc406
22670,2020-02-26 14:59:18.471,OFFLINE,c213d3e7-3d20-41a8-bf1d-28093f6dc406
22671,2020-02-26 14:59:20.886,ONLINE,c213d3e7-3d20-41a8-bf1d-28093f6dc406
22672,2020-02-26 18:59:19.006,OFFLINE,c213d3e7-3d20-41a8-bf1d-28093f6dc406
22673,2020-02-26 18:59:21.313,ONLINE,c213d3e7-3d20-41a8-bf1d-28093f6dc406
22674,2020-02-26 22:59:20.423,OFFLINE,c213d3e7-3d20-41a8-bf1d-28093f6dc406
22675,2020-02-26 22:59:21.465,ONLINE,c213d3e7-3d20-41a8-bf1d-28093f6dc406
22676,2020-02-26 15:47:14.702,OFFLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22677,2020-02-26 15:47:31.263,ONLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22678,2020-02-26 15:47:33.261,OFFLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22679,2020-02-26 15:47:38.093,ONLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22680,2020-02-26 18:06:38.687,OFFLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22681,2020-02-26 18:07:00.442,ONLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22682,2020-02-26 18:07:02.303,OFFLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22683,2020-02-26 18:07:13.153,ONLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22684,2020-02-26 19:09:15.323,OFFLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22685,2020-02-26 19:09:31.080,ONLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22686,2020-02-26 19:09:32.206,OFFLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22687,2020-02-26 19:09:37.077,ONLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22688,2020-02-26 19:10:37.380,OFFLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22689,2020-02-26 19:10:53.612,ONLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22690,2020-02-26 19:10:54.867,OFFLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22691,2020-02-26 19:10:58.947,ONLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22692,2020-02-26 19:11:00.886,OFFLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22693,2020-02-26 19:11:05.589,ONLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22694,2020-02-26 19:15:46.097,OFFLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22695,2020-02-26 19:16:01.599,ONLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22696,2020-02-26 19:20:57.115,OFFLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22697,2020-02-26 19:21:26.194,ONLINE,c25d8f95-c4ea-4632-84d2-7a7001fb4e06
22698,2020-02-26 20:50:22.912,OFFLINE,c26971c2-dd6a-4ff2-888e-a695e65ab723
22699,2020-02-26 20:50:30.866,ONLINE,c26971c2-dd6a-4ff2-888e-a695e65ab723
22700,2020-02-26 23:42:55.507,OFFLINE,c2aaaceb-5234-4f07-b38d-a0fb578c3c77
22701,2020-02-26 23:42:55.880,ONLINE,c2aaaceb-5234-4f07-b38d-a0fb578c3c77
22702,2020-02-26 14:53:03.479,OFFLINE,c2af5e36-eacc-4135-ae0f-1cb3f024cbe1
22703,2020-02-26 14:54:07.091,ONLINE,c2af5e36-eacc-4135-ae0f-1cb3f024cbe1
22704,2020-02-26 07:24:40.205,OFFLINE,c2b9885a-5344-428e-b3a8-b5976f2441a3
22705,2020-02-26 07:37:01.459,ONLINE,c2b9885a-5344-428e-b3a8-b5976f2441a3
22706,2020-02-26 14:30:56.610,OFFLINE,c2b9885a-5344-428e-b3a8-b5976f2441a3
22707,2020-02-26 14:33:09.961,ONLINE,c2b9885a-5344-428e-b3a8-b5976f2441a3
22708,2020-02-26 10:46:06.517,OFFLINE,c2fbb6d1-2bb0-42a5-b778-7be64bc33893
22709,2020-02-26 10:46:06.539,OFFLINE,c2fbb6d1-2bb0-42a5-b778-7be64bc33893
22710,2020-02-26 10:46:34.759,ONLINE,c2fbb6d1-2bb0-42a5-b778-7be64bc33893
22711,2020-02-26 10:46:34.820,ONLINE,c2fbb6d1-2bb0-42a5-b778-7be64bc33893
22712,2020-02-26 16:49:24.916,OFFLINE,c2fbb6d1-2bb0-42a5-b778-7be64bc33893
22713,2020-02-26 16:49:24.916,OFFLINE,c2fbb6d1-2bb0-42a5-b778-7be64bc33893
22714,2020-02-26 16:52:04.679,ONLINE,c2fbb6d1-2bb0-42a5-b778-7be64bc33893
22715,2020-02-26 16:52:04.708,ONLINE,c2fbb6d1-2bb0-42a5-b778-7be64bc33893
22716,2020-02-26 21:34:22.606,OFFLINE,c321b47e-940b-47ff-92a0-3e4eeeb5550f
22717,2020-02-26 21:34:24.600,ONLINE,c321b47e-940b-47ff-92a0-3e4eeeb5550f
22718,2020-02-26 00:23:37.940,ONLINE,c335e90f-5d1c-4819-9b86-7f256ed86c42
22719,2020-02-26 00:23:37.945,ONLINE,c335e90f-5d1c-4819-9b86-7f256ed86c42
22720,2020-02-26 19:06:56.878,OFFLINE,c36185a0-3f69-4e74-808e-ef0dfc87a6a6
22721,2020-02-26 19:06:56.906,ONLINE,c36185a0-3f69-4e74-808e-ef0dfc87a6a6
22722,2020-02-26 19:49:32.797,OFFLINE,c36185a0-3f69-4e74-808e-ef0dfc87a6a6
22723,2020-02-26 19:49:32.806,ONLINE,c36185a0-3f69-4e74-808e-ef0dfc87a6a6
22724,2020-02-26 13:34:20.122,OFFLINE,c362d838-f51b-4f8d-8798-54fcb29043ce
22725,2020-02-26 13:36:38.235,ONLINE,c362d838-f51b-4f8d-8798-54fcb29043ce
22726,2020-02-26 16:38:17.754,OFFLINE,c362d838-f51b-4f8d-8798-54fcb29043ce
22727,2020-02-26 16:38:23.418,ONLINE,c362d838-f51b-4f8d-8798-54fcb29043ce
22728,2020-02-26 17:40:36.407,OFFLINE,c362d838-f51b-4f8d-8798-54fcb29043ce
22729,2020-02-26 17:40:40.296,ONLINE,c362d838-f51b-4f8d-8798-54fcb29043ce
22730,2020-02-26 17:41:57.982,OFFLINE,c362d838-f51b-4f8d-8798-54fcb29043ce
22731,2020-02-26 17:42:00.653,ONLINE,c362d838-f51b-4f8d-8798-54fcb29043ce
22732,2020-02-26 17:42:39.129,OFFLINE,c362d838-f51b-4f8d-8798-54fcb29043ce
22733,2020-02-26 17:42:40.357,ONLINE,c362d838-f51b-4f8d-8798-54fcb29043ce
22734,2020-02-26 17:43:20.663,OFFLINE,c362d838-f51b-4f8d-8798-54fcb29043ce
22735,2020-02-26 17:43:23.066,ONLINE,c362d838-f51b-4f8d-8798-54fcb29043ce
22736,2020-02-26 08:35:34.000,OFFLINE,c362e205-9e45-48d1-9f5a-3adae815b9b0
22737,2020-02-26 08:35:35.257,ONLINE,c362e205-9e45-48d1-9f5a-3adae815b9b0
22738,2020-02-26 06:46:54.749,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22739,2020-02-26 06:47:23.576,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22740,2020-02-26 07:24:05.954,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22741,2020-02-26 07:24:32.756,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22742,2020-02-26 07:37:58.112,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22743,2020-02-26 07:38:19.843,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22744,2020-02-26 07:42:59.162,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22745,2020-02-26 07:43:27.804,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22746,2020-02-26 08:23:35.331,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22747,2020-02-26 08:24:27.612,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22748,2020-02-26 08:25:06.100,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22749,2020-02-26 08:25:34.321,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22750,2020-02-26 09:54:11.107,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22751,2020-02-26 09:55:01.652,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22752,2020-02-26 09:57:51.206,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22753,2020-02-26 09:58:19.398,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22754,2020-02-26 11:22:26.309,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22755,2020-02-26 11:23:18.714,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22756,2020-02-26 11:26:15.056,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22757,2020-02-26 11:26:42.783,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22758,2020-02-26 13:54:04.614,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22759,2020-02-26 13:54:57.010,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22760,2020-02-26 13:55:04.379,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22761,2020-02-26 13:55:33.015,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22762,2020-02-26 17:14:02.076,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22763,2020-02-26 17:14:54.362,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22764,2020-02-26 17:15:20.972,OFFLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22765,2020-02-26 17:15:49.259,ONLINE,c38ddd6d-93a0-469a-a6c5-a541676a4b40
22766,2020-02-26 14:35:32.197,OFFLINE,c39011a3-4c08-4f99-b236-5aaffcee9216
22767,2020-02-26 14:35:37.154,ONLINE,c39011a3-4c08-4f99-b236-5aaffcee9216
22768,2020-02-26 20:00:17.588,ONLINE,c3b63369-a377-411a-9391-4405692f7e3d
22769,2020-02-26 04:29:36.817,OFFLINE,c3bb7d5a-a6b2-41a7-892e-9e02c2f0329b
22770,2020-02-26 04:29:38.522,ONLINE,c3bb7d5a-a6b2-41a7-892e-9e02c2f0329b
22771,2020-02-26 05:07:34.977,OFFLINE,c3c593d7-21c3-4385-87d8-c6d6a7d74484
22772,2020-02-26 05:07:35.652,ONLINE,c3c593d7-21c3-4385-87d8-c6d6a7d74484
22773,2020-02-26 23:00:21.509,OFFLINE,c3c6fb29-0fef-403d-a6af-2b1f1cba2d4a
22774,2020-02-26 23:00:36.294,ONLINE,c3c6fb29-0fef-403d-a6af-2b1f1cba2d4a
22775,2020-02-26 15:34:57.001,OFFLINE,c3cc34d2-cb43-48be-98c2-63a9568c5c47
22776,2020-02-26 15:34:57.463,ONLINE,c3cc34d2-cb43-48be-98c2-63a9568c5c47
22777,2020-02-26 02:00:59.704,OFFLINE,c3efbb21-50af-400d-95ac-7f2fc597ec51
22778,2020-02-26 02:01:11.598,ONLINE,c3efbb21-50af-400d-95ac-7f2fc597ec51
22779,2020-02-26 06:50:09.605,OFFLINE,c3efbb21-50af-400d-95ac-7f2fc597ec51
22780,2020-02-26 09:50:37.397,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22781,2020-02-26 09:50:42.101,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22782,2020-02-26 10:18:22.961,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22783,2020-02-26 10:18:23.870,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22784,2020-02-26 10:18:44.747,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22785,2020-02-26 10:18:45.592,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22786,2020-02-26 10:19:06.381,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22787,2020-02-26 10:19:13.839,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22788,2020-02-26 10:41:17.841,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22789,2020-02-26 10:41:26.328,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22790,2020-02-26 10:41:32.278,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22791,2020-02-26 10:41:34.061,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22792,2020-02-26 10:41:42.493,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22793,2020-02-26 10:41:53.550,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22794,2020-02-26 11:05:47.020,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22795,2020-02-26 11:05:51.904,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22796,2020-02-26 18:27:30.912,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22797,2020-02-26 18:27:34.914,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22798,2020-02-26 18:27:55.758,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22799,2020-02-26 18:28:03.457,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22800,2020-02-26 18:28:13.620,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22801,2020-02-26 18:28:16.507,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22802,2020-02-26 18:28:24.092,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22803,2020-02-26 18:28:24.955,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22804,2020-02-26 18:28:35.003,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22805,2020-02-26 18:28:35.397,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22806,2020-02-26 18:28:45.959,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22807,2020-02-26 18:28:56.491,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22808,2020-02-26 18:29:02.426,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22809,2020-02-26 18:29:02.981,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22810,2020-02-26 18:29:13.083,OFFLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22811,2020-02-26 18:29:18.961,ONLINE,c40c23bd-d522-4ec5-ad56-e0c14268a5de
22812,2020-02-26 21:29:30.134,OFFLINE,c411e4da-d603-4148-bbde-62a6f6b8dba6
22813,2020-02-26 21:29:31.962,ONLINE,c411e4da-d603-4148-bbde-62a6f6b8dba6
22814,2020-02-26 20:08:50.993,OFFLINE,c4564dc0-53db-4f9a-b503-40142ad78a84
22815,2020-02-26 20:08:53.060,ONLINE,c4564dc0-53db-4f9a-b503-40142ad78a84
22816,2020-02-26 11:11:01.718,OFFLINE,c4a6b199-e5b0-4eb9-af22-6a3f9d11ff18
22817,2020-02-26 11:11:02.981,ONLINE,c4a6b199-e5b0-4eb9-af22-6a3f9d11ff18
22818,2020-02-26 11:28:37.922,OFFLINE,c4a6b199-e5b0-4eb9-af22-6a3f9d11ff18
22819,2020-02-26 13:49:15.973,ONLINE,c4a6b199-e5b0-4eb9-af22-6a3f9d11ff18
22820,2020-02-26 16:18:37.772,OFFLINE,c4a6b199-e5b0-4eb9-af22-6a3f9d11ff18
22821,2020-02-26 16:18:40.424,ONLINE,c4a6b199-e5b0-4eb9-af22-6a3f9d11ff18
22822,2020-02-26 19:00:57.733,OFFLINE,c4b10ba4-1612-4989-981a-b2d614568c6f
22823,2020-02-26 19:01:05.290,ONLINE,c4b10ba4-1612-4989-981a-b2d614568c6f
