,order_creation_time,order_id,device_id
611,2020-02-26 17:57:57,102578071,b5abcecd-8afe-4fe5-9c4c-a6539308984f
612,2020-02-26 18:18:36,102584882,2aec0e20-e1d8-4323-9b12-f066856488a7
613,2020-02-26 18:36:21,102590086,b6f859e0-9f9e-469c-b659-7d27d60d382a
614,2020-02-26 18:55:23,102596781,bd394c60-e6d4-4f3d-956c-6498d1ad3714
615,2020-02-26 19:25:08,102606016,4dc25416-ba7b-4291-9c5a-f8aa7ebae2c2
616,2020-02-26 20:19:26,102626747,055f5c23-c398-4b16-a30f-4b0c2e898926
617,2020-02-26 20:22:09,102627691,624488b7-ad95-49c8-99b7-28e9db80143e
618,2020-02-26 20:34:14,102631583,7995c021-8983-4f53-902f-2a089944c501
619,2020-02-26 20:34:40,102631633,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
620,2020-02-26 21:01:41,102639115,b5abcecd-8afe-4fe5-9c4c-a6539308984f
621,2020-02-26 21:06:01,102640518,c1408d0d-0ad0-4240-80db-873f011778f2
622,2020-02-26 22:23:23,102653961,f4a61767-a1a3-4b81-9994-28fdaf379498
623,2020-02-26 22:26:12,102654097,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
624,2020-02-26 22:44:06,102656316,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
625,2020-02-26 22:49:26,102657111,7995c021-8983-4f53-902f-2a089944c501
626,2020-02-26 23:00:23,102658051,47467f81-7c37-44bf-8f1a-6a96c13e482e
627,2020-02-26 23:15:47,102660155,1975546c-54b1-4a36-8b4b-3a194862a38d
628,2020-02-26 20:53:52,102635982,
629,2020-02-26 20:58:48,102637333,
630,2020-02-26 19:16:07,102603724,
631,2020-02-26 17:54:18,102576840,
632,2020-02-26 12:45:01,102514691,
633,2020-02-26 11:39:52,102501418,
634,2020-02-26 11:01:46,102495299,c321b47e-940b-47ff-92a0-3e4eeeb5550f
635,2020-02-26 11:35:00,102501305,c321b47e-940b-47ff-92a0-3e4eeeb5550f
636,2020-02-26 12:22:37,102509624,c321b47e-940b-47ff-92a0-3e4eeeb5550f
637,2020-02-26 14:43:40,102537609,c321b47e-940b-47ff-92a0-3e4eeeb5550f
638,2020-02-26 11:53:46,102503683,c321b47e-940b-47ff-92a0-3e4eeeb5550f
639,2020-02-26 08:34:17,102481959,b5abcecd-8afe-4fe5-9c4c-a6539308984f
640,2020-02-26 10:17:49,102490810,2aec0e20-e1d8-4323-9b12-f066856488a7
641,2020-02-26 11:25:42,102499852,4698f8d3-9b6e-4c44-9eb6-296a1b90d86f
642,2020-02-26 11:55:28,102503965,2bb11f99-ab21-4628-abe6-b919da8fbf34
643,2020-02-26 12:10:25,102507212,2bb11f99-ab21-4628-abe6-b919da8fbf34
644,2020-02-26 11:31:28,102500765,2bb11f99-ab21-4628-abe6-b919da8fbf34
645,2020-02-26 11:48:36,102503214,7f27431a-a418-425b-a8bd-5514d9c8e29d
646,2020-02-26 11:57:57,102504640,7995c021-8983-4f53-902f-2a089944c501
647,2020-02-26 12:31:49,102511982,848e2349-5375-46e8-800f-40579b93727b
648,2020-02-26 13:38:59,102524685,f2b6338b-a223-4b81-a9e1-acfe37f40ce1
649,2020-02-26 14:08:07,102530873,b16ec522-f02a-4f7d-9ba1-80423b91bd37
650,2020-02-26 14:33:03,102535727,7995c021-8983-4f53-902f-2a089944c501
651,2020-02-26 14:23:47,102533995,7995c021-8983-4f53-902f-2a089944c501
652,2020-02-26 14:17:38,102532600,4949cbf9-7982-446d-816d-78da02868425
653,2020-02-26 14:29:05,102535008,9dc88f6b-b086-4d67-adf2-f1eb0cbafaed
654,2020-02-26 14:45:56,102536831,942dea73-a6c3-4c2c-8ccd-b136be676105
655,2020-02-26 16:59:13,102563858,75f4361b-fdf3-40f9-a9f0-358e5a04951f
656,2020-02-26 17:18:02,102567915,4a771d87-1cc3-4531-a671-9a2ae14628f0
657,2020-02-26 19:24:57,102607267,269bfda4-bba8-4720-99d5-123381c14fbc
658,2020-02-26 19:29:49,102608817,b6f859e0-9f9e-469c-b659-7d27d60d382a
659,2020-02-26 19:53:18,102616823,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
660,2020-02-26 19:59:53,102619595,a0190dfc-d814-4b49-b020-e9931c751d62
661,2020-02-26 20:01:30,102620484,855079dc-37b0-46a4-b137-97b596fd284a
662,2020-02-26 20:02:25,102620803,28267633-0634-49d5-b7ab-0b9882a9ab71
663,2020-02-26 20:23:05,102627621,a8d153dc-2294-4446-b190-78dd8c306e74
664,2020-02-26 20:23:40,102627950,81fa4b47-096a-4def-9eaa-dff4ff5a21e6
665,2020-02-26 20:26:44,102629083,3c533ccb-8739-49c8-bfee-cf467898fe9d
666,2020-02-26 20:54:18,102637356,28267633-0634-49d5-b7ab-0b9882a9ab71
667,2020-02-26 20:56:45,102638133,3c533ccb-8739-49c8-bfee-cf467898fe9d
668,2020-02-26 21:02:21,102639492,1cdc8ef5-3752-4200-8b84-3a1df38b195f
669,2020-02-26 21:15:40,102642808,c321b47e-940b-47ff-92a0-3e4eeeb5550f
670,2020-02-26 21:20:25,102643847,4a771d87-1cc3-4531-a671-9a2ae14628f0
671,2020-02-26 21:26:02,102643698,47467f81-7c37-44bf-8f1a-6a96c13e482e
672,2020-02-26 21:19:39,102643704,02829daf-1952-4e03-9f45-58dd49a4b4d7
673,2020-02-26 21:31:46,102646103,15f3a119-fa85-4cea-bf80-5f5d1d30f719
674,2020-02-26 21:41:09,102647707,2aec0e20-e1d8-4323-9b12-f066856488a7
675,2020-02-26 21:42:21,102647933,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
676,2020-02-26 21:54:45,102649970,055f5c23-c398-4b16-a30f-4b0c2e898926
677,2020-02-26 22:31:56,102654536,269bfda4-bba8-4720-99d5-123381c14fbc
678,2020-02-26 11:23:55,102499398,b907c187-098f-4c82-95b4-1549a842f3da
679,2020-02-26 11:29:46,102499976,14a568f2-88a9-4ddc-a082-01a9cc2838e6
680,2020-02-26 11:30:15,102500565,f6ef8126-4539-4296-8f18-0dbabde50361
681,2020-02-26 12:00:31,102504337,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
682,2020-02-26 12:12:08,102508127,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
683,2020-02-26 12:23:18,102509883,37638585-a181-4265-aeb2-d9e284bb30c3
684,2020-02-26 13:02:30,102518098,2bbf7565-cb18-4790-9673-bfe179a94a77
685,2020-02-26 14:54:12,102539585,4949cbf9-7982-446d-816d-78da02868425
686,2020-02-26 17:58:52,102578498,4949cbf9-7982-446d-816d-78da02868425
687,2020-02-26 17:19:27,102569429,4949cbf9-7982-446d-816d-78da02868425
688,2020-02-26 16:27:48,102558039,4949cbf9-7982-446d-816d-78da02868425
689,2020-02-26 15:40:27,102548363,4949cbf9-7982-446d-816d-78da02868425
690,2020-02-26 16:38:54,102560021,4949cbf9-7982-446d-816d-78da02868425
691,2020-02-26 16:00:40,102551707,4949cbf9-7982-446d-816d-78da02868425
692,2020-02-26 18:04:58,102581114,4949cbf9-7982-446d-816d-78da02868425
693,2020-02-26 16:32:53,102559172,4949cbf9-7982-446d-816d-78da02868425
694,2020-02-26 14:56:57,102540020,4949cbf9-7982-446d-816d-78da02868425
695,2020-02-26 16:38:44,102560142,4949cbf9-7982-446d-816d-78da02868425
696,2020-02-26 15:10:12,102541631,4949cbf9-7982-446d-816d-78da02868425
697,2020-02-26 15:01:44,102540845,4949cbf9-7982-446d-816d-78da02868425
698,2020-02-26 16:29:40,102558469,4949cbf9-7982-446d-816d-78da02868425
699,2020-02-26 17:58:32,102579276,4949cbf9-7982-446d-816d-78da02868425
700,2020-02-26 16:15:34,102555123,4949cbf9-7982-446d-816d-78da02868425
701,2020-02-26 18:02:08,102580464,4949cbf9-7982-446d-816d-78da02868425
702,2020-02-26 14:17:43,102532709,4949cbf9-7982-446d-816d-78da02868425
703,2020-02-26 18:00:24,102580281,4949cbf9-7982-446d-816d-78da02868425
704,2020-02-26 17:19:38,102569390,4949cbf9-7982-446d-816d-78da02868425
705,2020-02-26 15:33:56,102547227,4949cbf9-7982-446d-816d-78da02868425
706,2020-02-26 15:33:45,102547199,4949cbf9-7982-446d-816d-78da02868425
707,2020-02-26 17:06:31,102565905,4949cbf9-7982-446d-816d-78da02868425
708,2020-02-26 15:53:44,102550503,4949cbf9-7982-446d-816d-78da02868425
709,2020-02-26 14:28:10,102534844,4949cbf9-7982-446d-816d-78da02868425
710,2020-02-26 18:31:47,102589608,4949cbf9-7982-446d-816d-78da02868425
711,2020-02-26 18:00:09,102578718,4949cbf9-7982-446d-816d-78da02868425
712,2020-02-26 17:04:48,102565777,4949cbf9-7982-446d-816d-78da02868425
713,2020-02-26 14:57:54,102539812,4949cbf9-7982-446d-816d-78da02868425
714,2020-02-26 16:58:27,102563356,4949cbf9-7982-446d-816d-78da02868425
715,2020-02-26 18:10:46,102583291,4949cbf9-7982-446d-816d-78da02868425
716,2020-02-26 18:03:12,102580491,4949cbf9-7982-446d-816d-78da02868425
717,2020-02-26 17:28:25,102571599,4949cbf9-7982-446d-816d-78da02868425
718,2020-02-26 15:46:43,102549600,4949cbf9-7982-446d-816d-78da02868425
719,2020-02-26 17:11:29,102566372,4949cbf9-7982-446d-816d-78da02868425
720,2020-02-26 14:57:48,102540017,4949cbf9-7982-446d-816d-78da02868425
721,2020-02-26 15:05:23,102541568,4949cbf9-7982-446d-816d-78da02868425
722,2020-02-26 18:23:32,102587036,4949cbf9-7982-446d-816d-78da02868425
723,2020-02-26 18:23:17,102586937,4949cbf9-7982-446d-816d-78da02868425
724,2020-02-26 18:27:08,102587653,4949cbf9-7982-446d-816d-78da02868425
725,2020-02-26 17:45:12,102576134,4949cbf9-7982-446d-816d-78da02868425
726,2020-02-26 16:50:43,102562941,4949cbf9-7982-446d-816d-78da02868425
727,2020-02-26 14:47:54,102538540,b16ec522-f02a-4f7d-9ba1-80423b91bd37
728,2020-02-26 17:27:34,102571159,1cdc8ef5-3752-4200-8b84-3a1df38b195f
729,2020-02-26 17:29:20,102571928,7d4f1b2f-0c14-464d-af4c-f0dc098e2c75
730,2020-02-26 20:04:35,102621422,1cdc8ef5-3752-4200-8b84-3a1df38b195f
731,2020-02-26 20:12:16,102624247,36378651-b4ae-4f25-82f1-03bec54e9b1e
732,2020-02-26 20:15:45,102624009,5ecff136-45aa-4ba9-b55f-e64ba42aa483
733,2020-02-26 20:45:52,102634986,e86c94a0-0f9c-4dae-8d20-0081d5b5747f
734,2020-02-26 20:51:57,102636808,ce095f7d-949d-48da-a48c-cbf2e496c1b9
735,2020-02-26 21:10:09,102641539,9df98071-0c86-461d-94d0-3a13533172da
736,2020-02-26 21:32:53,102646316,269bfda4-bba8-4720-99d5-123381c14fbc
737,2020-02-26 10:57:26,102495458,4949cbf9-7982-446d-816d-78da02868425
738,2020-02-26 10:51:05,102494709,4949cbf9-7982-446d-816d-78da02868425
739,2020-02-26 10:42:53,102493678,4949cbf9-7982-446d-816d-78da02868425
740,2020-02-26 11:10:14,102497271,4949cbf9-7982-446d-816d-78da02868425
741,2020-02-26 10:54:58,102495068,4949cbf9-7982-446d-816d-78da02868425
742,2020-02-26 11:00:49,102495915,4949cbf9-7982-446d-816d-78da02868425
743,2020-02-26 10:25:52,102491695,4949cbf9-7982-446d-816d-78da02868425
744,2020-02-26 10:45:37,102494026,4949cbf9-7982-446d-816d-78da02868425
745,2020-02-26 11:10:36,102497315,4949cbf9-7982-446d-816d-78da02868425
746,2020-02-26 11:22:18,102498984,a8d153dc-2294-4446-b190-78dd8c306e74
747,2020-02-26 11:27:39,102500001,ec7a14b8-e5ad-4e31-9bc7-14782586c9bd
748,2020-02-26 12:02:01,102505130,14a568f2-88a9-4ddc-a082-01a9cc2838e6
749,2020-02-26 12:25:21,102510718,1cdc8ef5-3752-4200-8b84-3a1df38b195f
750,2020-02-26 12:13:03,102507638,7f27431a-a418-425b-a8bd-5514d9c8e29d
751,2020-02-26 12:35:49,102512660,28267633-0634-49d5-b7ab-0b9882a9ab71
752,2020-02-26 12:36:04,102510894,942dea73-a6c3-4c2c-8ccd-b136be676105
753,2020-02-26 13:14:22,102520421,2bb11f99-ab21-4628-abe6-b919da8fbf34
754,2020-02-26 13:23:10,102521629,58a2bb21-9182-4885-9dae-e51d511f7fb0
755,2020-02-26 16:02:53,102552810,82fb1d95-c894-4499-825e-8774d0247087
756,2020-02-26 17:23:46,102570548,a2c0e914-a9aa-4787-af2a-ce19413e7b1c
757,2020-02-26 19:00:47,102597121,942dea73-a6c3-4c2c-8ccd-b136be676105
758,2020-02-26 19:02:51,102599357,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
759,2020-02-26 19:03:26,102599331,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
760,2020-02-26 19:17:17,102604486,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
761,2020-02-26 19:14:09,102603025,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
762,2020-02-26 19:04:47,102599990,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
763,2020-02-26 20:02:17,102620707,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
764,2020-02-26 19:43:06,102612411,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
765,2020-02-26 19:50:27,102616155,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
766,2020-02-26 19:15:04,102603680,e7d50744-08f1-4718-bab2-c2a49221a8c9
767,2020-02-26 19:23:25,102606372,fce72c29-13f9-4639-b018-a6feef76913f
768,2020-02-26 19:36:52,102611255,75f4361b-fdf3-40f9-a9f0-358e5a04951f
769,2020-02-26 19:56:36,102618114,b6f859e0-9f9e-469c-b659-7d27d60d382a
770,2020-02-26 20:40:55,102633511,b6f859e0-9f9e-469c-b659-7d27d60d382a
771,2020-02-26 19:41:08,102612422,b6f859e0-9f9e-469c-b659-7d27d60d382a
772,2020-02-26 20:40:30,102633371,b6f859e0-9f9e-469c-b659-7d27d60d382a
773,2020-02-26 20:57:41,102637987,b6f859e0-9f9e-469c-b659-7d27d60d382a
774,2020-02-26 20:38:42,102632865,b6f859e0-9f9e-469c-b659-7d27d60d382a
775,2020-02-26 20:15:50,102624424,b6f859e0-9f9e-469c-b659-7d27d60d382a
776,2020-02-26 20:16:42,102625297,b6f859e0-9f9e-469c-b659-7d27d60d382a
777,2020-02-26 20:21:13,102627343,b6f859e0-9f9e-469c-b659-7d27d60d382a
778,2020-02-26 20:15:45,102625240,b6f859e0-9f9e-469c-b659-7d27d60d382a
779,2020-02-26 19:49:45,102615784,b6f859e0-9f9e-469c-b659-7d27d60d382a
780,2020-02-26 20:53:58,102637076,b6f859e0-9f9e-469c-b659-7d27d60d382a
781,2020-02-26 20:12:35,102624013,b6f859e0-9f9e-469c-b659-7d27d60d382a
782,2020-02-26 20:51:35,102636648,b6f859e0-9f9e-469c-b659-7d27d60d382a
783,2020-02-26 20:55:56,102637346,b6f859e0-9f9e-469c-b659-7d27d60d382a
784,2020-02-26 20:42:17,102633987,b6f859e0-9f9e-469c-b659-7d27d60d382a
785,2020-02-26 20:50:12,102635785,b6f859e0-9f9e-469c-b659-7d27d60d382a
786,2020-02-26 20:23:55,102628076,b6f859e0-9f9e-469c-b659-7d27d60d382a
787,2020-02-26 20:59:29,102638271,b6f859e0-9f9e-469c-b659-7d27d60d382a
788,2020-02-26 20:57:56,102637935,b6f859e0-9f9e-469c-b659-7d27d60d382a
789,2020-02-26 20:23:30,102627402,b6f859e0-9f9e-469c-b659-7d27d60d382a
790,2020-02-26 19:39:04,102612236,b6f859e0-9f9e-469c-b659-7d27d60d382a
791,2020-02-26 20:57:56,102638383,b6f859e0-9f9e-469c-b659-7d27d60d382a
792,2020-02-26 20:45:11,102634850,b6f859e0-9f9e-469c-b659-7d27d60d382a
793,2020-02-26 20:13:08,102623076,b6f859e0-9f9e-469c-b659-7d27d60d382a
794,2020-02-26 19:59:06,102618288,b6f859e0-9f9e-469c-b659-7d27d60d382a
795,2020-02-26 20:46:18,102634778,b6f859e0-9f9e-469c-b659-7d27d60d382a
796,2020-02-26 20:57:46,102638409,b6f859e0-9f9e-469c-b659-7d27d60d382a
797,2020-02-26 20:42:26,102634061,b6f859e0-9f9e-469c-b659-7d27d60d382a
798,2020-02-26 20:10:32,102622655,b6f859e0-9f9e-469c-b659-7d27d60d382a
799,2020-02-26 20:12:11,102624212,b6f859e0-9f9e-469c-b659-7d27d60d382a
800,2020-02-26 20:13:31,102624404,b6f859e0-9f9e-469c-b659-7d27d60d382a
801,2020-02-26 20:43:13,102634248,b6f859e0-9f9e-469c-b659-7d27d60d382a
802,2020-02-26 20:28:52,102628881,b6f859e0-9f9e-469c-b659-7d27d60d382a
803,2020-02-26 19:45:35,102614375,b6f859e0-9f9e-469c-b659-7d27d60d382a
804,2020-02-26 09:26:46,102485717,848e2349-5375-46e8-800f-40579b93727b
805,2020-02-26 11:17:17,102498526,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
806,2020-02-26 11:28:59,102500374,ad971f9b-155a-4038-91c5-44aadc2eb128
807,2020-02-26 11:38:44,102501936,055f5c23-c398-4b16-a30f-4b0c2e898926
808,2020-02-26 11:47:55,102502870,47467f81-7c37-44bf-8f1a-6a96c13e482e
809,2020-02-26 11:52:49,102503608,7f27431a-a418-425b-a8bd-5514d9c8e29d
810,2020-02-26 14:13:34,102531972,7995c021-8983-4f53-902f-2a089944c501
811,2020-02-26 14:25:42,102533778,92b9cd19-ed3d-499b-b7b9-25725ae6c8c7
812,2020-02-26 14:45:37,102538044,4a771d87-1cc3-4531-a671-9a2ae14628f0
813,2020-02-26 14:59:26,102540522,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
814,2020-02-26 15:12:09,102543028,ad971f9b-155a-4038-91c5-44aadc2eb128
815,2020-02-26 15:54:05,102551214,b5abcecd-8afe-4fe5-9c4c-a6539308984f
816,2020-02-26 15:46:22,102549695,ccebfc7b-060c-4930-8261-eea2a1b36143
817,2020-02-26 17:14:18,102565059,b16ec522-f02a-4f7d-9ba1-80423b91bd37
818,2020-02-26 17:32:09,102572675,2bb11f99-ab21-4628-abe6-b919da8fbf34
819,2020-02-26 17:35:47,102573607,b5c8331f-d9bf-4183-9a80-bfef39b88ca3
820,2020-02-26 18:23:01,102586906,855079dc-37b0-46a4-b137-97b596fd284a
821,2020-02-26 19:07:02,102600835,d0cf6df2-339a-4c4f-ae09-3918d5e6f2f4
822,2020-02-26 19:13:18,102601570,942dea73-a6c3-4c2c-8ccd-b136be676105
823,2020-02-26 19:42:31,102613569,4e45b3b4-85c0-4b77-b773-b85d63948f3f
824,2020-02-26 19:48:47,102611673,ce095f7d-949d-48da-a48c-cbf2e496c1b9
825,2020-02-26 19:49:08,102616016,a0190dfc-d814-4b49-b020-e9931c751d62
826,2020-02-26 20:03:22,102621126,75f4361b-fdf3-40f9-a9f0-358e5a04951f
827,2020-02-26 20:17:32,102626145,7995c021-8983-4f53-902f-2a089944c501
828,2020-02-26 20:31:14,102630375,1cdc8ef5-3752-4200-8b84-3a1df38b195f
829,2020-02-26 20:43:38,102634130,9df98071-0c86-461d-94d0-3a13533172da
830,2020-02-26 20:58:22,102638439,2bb11f99-ab21-4628-abe6-b919da8fbf34
831,2020-02-26 21:24:29,102644688,15e99c9d-7433-480a-92fd-9dfc05595855
832,2020-02-26 21:27:58,102645334,7995c021-8983-4f53-902f-2a089944c501
833,2020-02-26 22:03:42,102651346,a8d153dc-2294-4446-b190-78dd8c306e74
834,2020-02-26 22:28:15,102654665,291c24b6-8494-4737-83fb-704568933f7d
835,2020-02-26 23:00:39,102658433,ca4c302b-ab0d-4fbe-9941-9fda0668ddef
836,2020-02-26 20:26:13,102628387,b6f859e0-9f9e-469c-b659-7d27d60d382a
837,2020-02-26 20:21:48,102626841,b6f859e0-9f9e-469c-b659-7d27d60d382a
838,2020-02-26 19:48:26,102615245,b6f859e0-9f9e-469c-b659-7d27d60d382a
839,2020-02-26 20:14:39,102625018,b6f859e0-9f9e-469c-b659-7d27d60d382a
840,2020-02-26 20:14:34,102624806,b6f859e0-9f9e-469c-b659-7d27d60d382a
841,2020-02-26 20:43:28,102634341,b6f859e0-9f9e-469c-b659-7d27d60d382a
842,2020-02-26 19:42:46,102613635,36378651-b4ae-4f25-82f1-03bec54e9b1e
843,2020-02-26 19:48:47,102615562,15f3a119-fa85-4cea-bf80-5f5d1d30f719
844,2020-02-26 19:58:00,102618163,c7fa936b-efa7-4aba-be41-62c21551e2a1
845,2020-02-26 20:07:04,102622473,b7e8b7f2-2df9-4f76-ace0-ccf5069db701
846,2020-02-26 20:12:46,102624530,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
847,2020-02-26 20:24:16,102628425,37038c92-5c1d-4fa8-8416-1c0402eaf002
848,2020-02-26 20:40:28,102633453,e11ac19f-86ec-494f-b34b-cdc6e7d90d0f
849,2020-02-26 20:40:40,102633404,e7d50744-08f1-4718-bab2-c2a49221a8c9
850,2020-02-26 20:47:45,102635551,486e54ed-c4c2-43c6-a26e-9fd7b27b2a1f
851,2020-02-26 21:00:05,102638886,ea6991c2-0bb6-42f9-9ebf-81309e17f2d9
852,2020-02-26 21:00:28,102639184,0799e9e6-dd31-43e5-adc0-7161841ee8a8
853,2020-02-26 20:57:31,102638343,37038c92-5c1d-4fa8-8416-1c0402eaf002
854,2020-02-26 21:26:26,102644931,27f5eb05-40d4-449d-a7e6-ddb764a6944a
855,2020-02-26 22:34:48,102654618,4a771d87-1cc3-4531-a671-9a2ae14628f0
856,2020-02-26 23:28:50,102661356,0799e9e6-dd31-43e5-adc0-7161841ee8a8
857,2020-02-26 23:46:29,102664036,1cdee1db-f726-4ce1-b7d0-45cd5a7a07fd
858,2020-02-26 18:55:13,102596773,340ddf7e-a5c3-455e-bdff-a7357abbf57d
859,2020-02-26 18:24:33,102587332,340ddf7e-a5c3-455e-bdff-a7357abbf57d
860,2020-02-26 16:37:24,102560080,340ddf7e-a5c3-455e-bdff-a7357abbf57d
861,2020-02-26 13:37:27,102524965,340ddf7e-a5c3-455e-bdff-a7357abbf57d
862,2020-02-26 14:47:08,102538366,340ddf7e-a5c3-455e-bdff-a7357abbf57d
863,2020-02-26 00:53:46,102458819,d0bc996f-72d2-4ec2-8f40-d82d81120862
864,2020-02-26 10:59:59,102495832,eb870f2d-f8c7-4bed-83d3-f0237e41098a
865,2020-02-26 11:10:15,102497171,75f4361b-fdf3-40f9-a9f0-358e5a04951f
866,2020-02-26 11:05:19,102496627,37038c92-5c1d-4fa8-8416-1c0402eaf002
867,2020-02-26 11:35:25,102501348,b16ec522-f02a-4f7d-9ba1-80423b91bd37
868,2020-02-26 12:00:24,102505042,7f27431a-a418-425b-a8bd-5514d9c8e29d
869,2020-02-26 12:01:01,102505143,7f27431a-a418-425b-a8bd-5514d9c8e29d
870,2020-02-26 12:01:31,102504980,7f27431a-a418-425b-a8bd-5514d9c8e29d
871,2020-02-26 12:06:07,102506283,7f27431a-a418-425b-a8bd-5514d9c8e29d
872,2020-02-26 12:02:13,102505592,7f27431a-a418-425b-a8bd-5514d9c8e29d
873,2020-02-26 11:54:32,102503774,7f27431a-a418-425b-a8bd-5514d9c8e29d
874,2020-02-26 12:00:29,102505459,7f27431a-a418-425b-a8bd-5514d9c8e29d
875,2020-02-26 12:19:04,102508623,f2dd8e31-c9e9-468c-910c-75a7e17d12d4
876,2020-02-26 12:06:21,102506573,f2dd8e31-c9e9-468c-910c-75a7e17d12d4
877,2020-02-26 12:08:50,102506726,0799e9e6-dd31-43e5-adc0-7161841ee8a8
878,2020-02-26 12:14:35,102506596,7995c021-8983-4f53-902f-2a089944c501
879,2020-02-26 12:26:47,102510481,7995c021-8983-4f53-902f-2a089944c501
880,2020-02-26 12:34:32,102512559,a28920b9-43fe-448b-9d1d-7c0948ab206a
881,2020-02-26 12:47:18,102515100,b7e8b7f2-2df9-4f76-ace0-ccf5069db701
882,2020-02-26 12:47:53,102515213,7995c021-8983-4f53-902f-2a089944c501
883,2020-02-26 12:54:38,102516473,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
884,2020-02-26 13:03:36,102518200,7f27431a-a418-425b-a8bd-5514d9c8e29d
885,2020-02-26 13:04:11,102518099,7f27431a-a418-425b-a8bd-5514d9c8e29d
886,2020-02-26 14:23:55,102534049,055f5c23-c398-4b16-a30f-4b0c2e898926
887,2020-02-26 16:59:59,102563867,b16ec522-f02a-4f7d-9ba1-80423b91bd37
888,2020-02-26 18:23:31,102586938,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
889,2020-02-26 19:01:24,102598872,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
890,2020-02-26 19:02:51,102599325,a28920b9-43fe-448b-9d1d-7c0948ab206a
891,2020-02-26 19:14:33,102603465,096bf5c3-bfbf-4f3e-ac97-e09200c1d1ba
892,2020-02-26 19:09:46,102601277,706f582f-f7ba-414d-9690-c77546931840
893,2020-02-26 19:37:07,102609509,855079dc-37b0-46a4-b137-97b596fd284a
894,2020-02-26 19:50:11,102616258,4e45b3b4-85c0-4b77-b773-b85d63948f3f
895,2020-02-26 20:18:09,102626256,7995c021-8983-4f53-902f-2a089944c501
896,2020-02-26 21:01:55,102639241,1f431c5f-3ee7-4e5a-a450-1f31779bfd53
897,2020-02-26 22:12:04,102652166,7995c021-8983-4f53-902f-2a089944c501
898,2020-02-26 21:02:40,102639577,2170b1c4-7a49-450a-8569-0fb90cf0ff22
899,2020-02-26 11:56:22,102504902,2170b1c4-7a49-450a-8569-0fb90cf0ff22
900,2020-02-26 21:50:18,102649219,2170b1c4-7a49-450a-8569-0fb90cf0ff22
901,2020-02-26 22:08:46,102651978,2170b1c4-7a49-450a-8569-0fb90cf0ff22
902,2020-02-26 21:14:41,102642573,2170b1c4-7a49-450a-8569-0fb90cf0ff22
903,2020-02-26 21:52:53,102649552,2170b1c4-7a49-450a-8569-0fb90cf0ff22
904,2020-02-26 11:34:41,102501238,2170b1c4-7a49-450a-8569-0fb90cf0ff22
905,2020-02-26 08:19:59,102481086,4698f8d3-9b6e-4c44-9eb6-296a1b90d86f
906,2020-02-26 10:35:27,102492761,1cdc8ef5-3752-4200-8b84-3a1df38b195f
907,2020-02-26 11:32:02,102500844,1cdc8ef5-3752-4200-8b84-3a1df38b195f
908,2020-02-26 11:33:08,102501039,6f86cd37-e802-4181-8abe-271b7b748467
909,2020-02-26 12:41:32,102513821,b16ec522-f02a-4f7d-9ba1-80423b91bd37
910,2020-02-26 12:43:09,102514315,624488b7-ad95-49c8-99b7-28e9db80143e
911,2020-02-26 13:10:03,102519596,4daffa4e-a64d-4a3a-a687-de230b2568a4
912,2020-02-26 13:38:48,102525065,4e3a2f5c-8364-468f-abaa-0eb6deb984ef
913,2020-02-26 14:25:37,102534301,e7dd9fe8-03e8-41ae-abc7-8a4b0b098971
914,2020-02-26 14:27:13,102534448,a8d153dc-2294-4446-b190-78dd8c306e74
915,2020-02-26 14:45:22,102538093,ce095f7d-949d-48da-a48c-cbf2e496c1b9
916,2020-02-26 14:55:57,102539958,15e99c9d-7433-480a-92fd-9dfc05595855
917,2020-02-26 15:38:59,102548175,d0460656-95e0-4844-b515-36ef46c2d620
918,2020-02-26 16:02:01,102552703,4a771d87-1cc3-4531-a671-9a2ae14628f0
919,2020-02-26 16:34:04,102559379,a8d153dc-2294-4446-b190-78dd8c306e74
920,2020-02-26 16:49:09,102562526,2bb11f99-ab21-4628-abe6-b919da8fbf34
921,2020-02-26 17:11:29,102567546,7dd7a222-0b6c-4835-adb7-12013d02f1b0
922,2020-02-26 18:59:31,102598335,b16ec522-f02a-4f7d-9ba1-80423b91bd37
